ticker,date,actual,realized_vol_21d,naive_pred,lstm_pred,garch_pred,fold
MSFT,2022-05-10,0.3915987086166659,0.4439253280823627,0.4439253280823627,0.35476774,0.41562683304495135,1
MSFT,2022-05-11,0.461505928465628,0.4379229292010691,0.4379229292010691,0.3689562,0.4301015311163038,1
MSFT,2022-05-12,0.4407944428550891,0.4407733255109139,0.4407733255109139,0.38209444,0.40678761404686126,1
MSFT,2022-05-13,0.3893252093049901,0.4428357872894923,0.4428357872894923,0.3652989,0.3925166555606863,1
MSFT,2022-05-16,0.4755757420559873,0.4352961965715479,0.4352961965715479,0.35089266,0.35446269806915753,1
MSFT,2022-05-17,0.4401398346818501,0.442455536969116,0.442455536969116,0.339452,0.3458411971021782,1
MSFT,2022-05-18,0.2431733351501571,0.4618399700418426,0.4618399700418426,0.33856428,0.4296597799750497,1
MSFT,2022-05-19,0.2270711257074846,0.460708701617987,0.460708701617987,0.33793527,0.3868994201497773,1
MSFT,2022-05-20,0.224436669372666,0.4580629894488149,0.4580629894488149,0.34184948,0.34983727257543806,1
MSFT,2022-05-23,0.2121258090763771,0.4689421564550241,0.4689421564550241,0.33919224,0.3745758447409755,1
MSFT,2022-05-24,0.1935573546309902,0.4590124590513251,0.4590124590513251,0.3299287,0.33992413993732473,1
MSFT,2022-05-25,0.1933497061161047,0.4438024104955569,0.4438024104955569,0.32501844,0.3172906579308131,1
MSFT,2022-05-26,0.2591943118700707,0.4115964539058886,0.4115964539058886,0.31489336,0.30128447684743725,1
MSFT,2022-05-27,0.1462455032947306,0.415671578937363,0.415671578937363,0.31185526,0.32545440613584004,1
MSFT,2022-05-31,0.1878421940979543,0.3896059732535391,0.3896059732535391,0.31575495,0.29894044942662623,1
MSFT,2022-06-01,0.1952905766265128,0.3785878418817099,0.3785878418817099,0.30268696,0.2752124680523338,1
MSFT,2022-06-02,0.2146658974701255,0.37901273253014,0.37901273253014,0.31443807,0.2598423623796576,1
MSFT,2022-06-03,0.3499598608955684,0.3664608043007468,0.3664608043007468,0.30073664,0.2641385298019531,1
MSFT,2022-06-06,0.3964778234739916,0.3345623114969392,0.3345623114969392,0.28449786,0.24763027219033612,1
MSFT,2022-06-07,0.371260595478103,0.3372040013387211,0.3372040013387211,0.27422428,0.24797890198076503,1
MSFT,2022-06-08,0.5216092431856266,0.3102716295207093,0.3102716295207093,0.25978124,0.23746621340643906,1
MSFT,2022-06-09,0.5286392936238402,0.3126621197332428,0.3126621197332428,0.26121798,0.2598300306940759,1
MSFT,2022-06-10,0.4759483681735535,0.3305596792744301,0.3305596792744301,0.27240998,0.37508364829897023,1
MSFT,2022-06-13,0.3522862028035036,0.3560027296271211,0.3560027296271211,0.30155867,0.43511296043608494,1
MSFT,2022-06-14,0.3619301700205511,0.3472821901785316,0.3472821901785316,0.2853338,0.39510025952903916,1
MSFT,2022-06-15,0.3375188574896896,0.3647637636679,0.3647637636679,0.28406414,0.4012547348646579,1
MSFT,2022-06-16,0.22001760510411,0.3660293707665984,0.3660293707665984,0.28639567,0.40051037262838596,1
MSFT,2022-06-17,0.3001699926942932,0.334453639166093,0.334453639166093,0.29624537,0.36759726315228625,1
MSFT,2022-06-21,0.4172689851866431,0.3457069802033841,0.3457069802033841,0.28633174,0.3663509285265438,1
MSFT,2022-06-22,0.423042295136276,0.3457171250496853,0.3457171250496853,0.27737105,0.33234201377069567,1
MSFT,2022-06-23,0.4091807926570496,0.3365740957676646,0.3365740957676646,0.27307603,0.33411883700743894,1
MSFT,2022-06-24,0.3039106574917823,0.3560301243257095,0.3560301243257095,0.28163642,0.37049869774297706,1
MSFT,2022-06-27,0.3262222038993012,0.3565402750888152,0.3565402750888152,0.27447423,0.34201848960281256,1
MSFT,2022-06-28,0.1851726996891354,0.3707327093608872,0.3707327093608872,0.278965,0.3714517153919784,1
MSFT,2022-06-29,0.1747875769811061,0.3607719802730047,0.3607719802730047,0.27030775,0.34867515170579094,1
MSFT,2022-06-30,0.1019686368054751,0.3626758766729142,0.3626758766729142,0.2788608,0.327725536208781,1
MSFT,2022-07-01,0.1706327368069037,0.3653165876931897,0.3653165876931897,0.27242675,0.3065771764795016,1
MSFT,2022-07-05,0.3436450429822069,0.3672872212103844,0.3672872212103844,0.27035278,0.2921221506311305,1
MSFT,2022-07-06,0.3011024949088,0.3666356262385132,0.3666356262385132,0.27048805,0.28077211298477317,1
MSFT,2022-07-07,0.2905948012424553,0.3675697156822098,0.3675697156822098,0.2673338,0.2647510751804045,1
MSFT,2022-07-08,0.3265455317852643,0.3641323958650537,0.3641323958650537,0.26432523,0.24697129265376866,1
MSFT,2022-07-11,0.3254449110674574,0.3653930043201791,0.3653930043201791,0.2629215,0.243300963715044,1
MSFT,2022-07-12,0.1880581850123142,0.3862697556378204,0.3862697556378204,0.28834215,0.34836194534063253,1
NVDA,2022-01-13,0.3524749016852281,0.5607357676714482,0.5607357676714482,0.4249391,0.5073704473326274,1
NVDA,2022-01-14,0.2556391806018009,0.4944990974096439,0.4944990974096439,0.41119367,0.4799933950084538,1
NVDA,2022-01-18,0.2765961763680623,0.4533012144286025,0.4533012144286025,0.39952883,0.5020874273078441,1
NVDA,2022-01-19,0.4427145885423665,0.4606105325213478,0.4606105325213478,0.4029109,0.5041796876459027,1
NVDA,2022-01-20,0.4421259684621097,0.4739021816569869,0.4739021816569869,0.39755356,0.5154424213151705,1
NVDA,2022-01-21,0.5814285647978529,0.4382916916482129,0.4382916916482129,0.42627582,0.5142838425635047,1
NVDA,2022-01-24,0.7890173681403623,0.4330517648208367,0.4330517648208367,0.45619658,0.4795598930112731,1
NVDA,2022-01-25,0.6301753996665377,0.4433947355094919,0.4433947355094919,0.4493125,0.5189738243879403,1
NVDA,2022-01-26,0.6309941474849209,0.4122636483259883,0.4122636483259883,0.44980562,0.4961693446078613,1
NVDA,2022-01-27,0.7235917772220497,0.4191911838964248,0.4191911838964248,0.4298439,0.5088186423945621,1
NVDA,2022-01-28,0.6958441741308903,0.4610787479466053,0.4610787479466053,0.41846493,0.5253939698891129,1
NVDA,2022-01-31,0.4950064900498157,0.5425046631089233,0.5425046631089233,0.42505932,0.6256453195354966,1
NVDA,2022-02-01,0.5039748372032685,0.544990053231992,0.544990053231992,0.41672158,0.5745773965413332,1
NVDA,2022-02-02,0.6489181342932505,0.545264335408599,0.545264335408599,0.42067397,0.5473762843028355,1
NVDA,2022-02-03,0.5346494276386257,0.5628089669132634,0.5628089669132634,0.4077912,0.5869825814813027,1
NVDA,2022-02-04,0.8352393251178458,0.5386478491248198,0.5386478491248198,0.39671528,0.5475644824743146,1
NVDA,2022-02-07,0.8303985648550632,0.5363831562191566,0.5363831562191566,0.38684946,0.5160253963226296,1
NVDA,2022-02-08,1.0625569019431529,0.5316372917694018,0.5316372917694018,0.381813,0.48856747785303534,1
NVDA,2022-02-09,0.9619004439374396,0.5777273165728126,0.5777273165728126,0.40290654,0.5740927220396991,1
NVDA,2022-02-10,1.0998730120632467,0.5849392472067113,0.5849392472067113,0.40110892,0.5622711109825764,1
NVDA,2022-02-11,0.9826202655690666,0.6339385795346864,0.6339385795346864,0.42569393,0.6701655787902925,1
NVDA,2022-02-14,0.9730574558098845,0.6159828751874549,0.6159828751874549,0.42398185,0.6159399736986929,1
NVDA,2022-02-15,0.4911278159979587,0.6921461156124459,0.6921461156124459,0.46031058,0.7499608989821016,1
NVDA,2022-02-16,0.8158610048617565,0.6778110781930634,0.6778110781930634,0.47273272,0.6798903926938348,1
NVDA,2022-02-17,0.6669339163891668,0.7236904345505689,0.7236904345505689,0.4974361,0.7606814744112734,1
NVDA,2022-02-18,0.5996280720272387,0.7228641142388484,0.7228641142388484,0.5228396,0.7179936415165963,1
NVDA,2022-02-22,0.6744845664264446,0.714709990523961,0.714709990523961,0.525756,0.6551902960437336,1
NVDA,2022-02-23,0.5635081123045171,0.7306857551964817,0.7306857551964817,0.52226067,0.6472296558313857,1
NVDA,2022-02-24,0.4522649303169446,0.7416796211005592,0.7416796211005592,0.53898597,0.6782366786887244,1
NVDA,2022-02-25,0.471830837993281,0.7409391008665539,0.7409391008665539,0.527648,0.6257534669330426,1
NVDA,2022-02-28,0.5930032464466413,0.7267973800512951,0.7267973800512951,0.5160779,0.5760358200225174,1
NVDA,2022-03-01,0.6249470355774879,0.7296707929671775,0.7296707929671775,0.4989007,0.5725344453973499,1
NVDA,2022-03-02,0.8232443735182852,0.6958123998108299,0.6958123998108299,0.48956504,0.5569788098011985,1
NVDA,2022-03-03,0.8195635013151066,0.6989202394298801,0.6989202394298801,0.47116956,0.528833038251942,1
NVDA,2022-03-04,0.8059327030181636,0.7003577751230338,0.7003577751230338,0.46829432,0.5261553733800852,1
NVDA,2022-03-07,0.650755257874084,0.719545158978624,0.719545158978624,0.470252,0.6331101956934408,1
NVDA,2022-03-08,0.8441270141872663,0.7172002709351692,0.7172002709351692,0.48373967,0.581426542463926,1
NVDA,2022-03-09,0.8313405568359338,0.7576366506898555,0.7576366506898555,0.49057743,0.655999152498178,1
NVDA,2022-03-10,0.7954542826883052,0.7555939495984872,0.7555939495984872,0.4779567,0.6057312013921111,1
NVDA,2022-03-11,0.7480432145863157,0.7181180926143027,0.7181180926143027,0.46584496,0.5739277949418198,1
NVDA,2022-03-14,0.502123727448101,0.7189734724317495,0.7189734724317495,0.46011966,0.565830920973482,1
NVDA,2022-03-15,0.5398056085869656,0.7318300264811478,0.7318300264811478,0.47797623,0.668378076276038,1
NVDA,2022-03-16,0.5826731311756258,0.7656859599013244,0.7656859599013244,0.4988634,0.7083473447950027,1
NVDA,2022-03-17,0.8387526057178355,0.6985043519098316,0.6985043519098316,0.48623633,0.64708316715676,1
NVDA,2022-03-18,0.7919352850765965,0.7384685727191529,0.7384685727191529,0.513163,0.6977913250212987,1
NVDA,2022-03-21,0.7950440949811446,0.6814279239309222,0.6814279239309222,0.5086668,0.637870004109892,1
NVDA,2022-03-22,0.7775367605677391,0.6674223558368009,0.6674223558368009,0.50482875,0.5856040290668014,1
NVDA,2022-03-23,0.7781846869957336,0.6794048965296898,0.6794048965296898,0.4998616,0.5725376004436573,1
NVDA,2022-03-24,0.3600931468896391,0.7220565878224317,0.7220565878224317,0.5363692,0.7451875886438082,1
NVDA,2022-03-25,0.3702425315369934,0.7058350996989301,0.7058350996989301,0.52585566,0.6820171771011536,1
NVDA,2022-03-28,0.3939564678215259,0.7061709984000011,0.7061709984000011,0.5145071,0.6305433462018147,1
NVDA,2022-03-29,0.455898875269997,0.706685526960421,0.706685526960421,0.51125365,0.5840928579297048,1
NVDA,2022-03-30,0.5385302150272016,0.7038183604675541,0.7038183604675541,0.5016478,0.5716366230027878,1
NVDA,2022-03-31,0.5484522020597825,0.702545418434259,0.702545418434259,0.50611955,0.5341604375343091,1
NVDA,2022-04-01,0.568648874487757,0.7026166249213941,0.7026166249213941,0.5050639,0.5103459283081436,1
NVDA,2022-04-04,0.3312570233933742,0.6904542018193123,0.6904542018193123,0.4920557,0.4948932929544584,1
NVDA,2022-04-05,0.3600830133314461,0.6666877670366573,0.6666877670366573,0.47850385,0.552552370566025,1
NVDA,2022-04-06,0.5400889540080838,0.7092788961385968,0.7092788961385968,0.5089955,0.6142448746347834,1
NVDA,2022-04-07,0.5538399891671169,0.6743145559117636,0.6743145559117636,0.5085656,0.5657073817275693,1
NVDA,2022-04-08,0.6155458575300884,0.6925488387701364,0.6925488387701364,0.50267804,0.5830668945039184,1
NVDA,2022-04-11,0.5141372327860086,0.7126785785155205,0.7126785785155205,0.5085815,0.6152737114232301,1
NVDA,2022-04-12,0.5579352744542952,0.7047174130289318,0.7047174130289318,0.5202749,0.574712220409257,1
NVDA,2022-04-13,0.6142504827595082,0.662934107872388,0.662934107872388,0.5074038,0.55990119045053,1
NVDA,2022-04-14,0.5932257105106257,0.6324854201352444,0.6324854201352444,0.49718356,0.5724779177495254,1
NVDA,2022-04-18,0.5728574162182248,0.6389059160214441,0.6389059160214441,0.4919954,0.545907550337534,1
NVDA,2022-04-19,0.516752931196748,0.591103353711805,0.591103353711805,0.47833383,0.5170348932964363,1
NVDA,2022-04-20,0.5254719221969332,0.5926971105800324,0.5926971105800324,0.4611276,0.5157818311710549,1
NVDA,2022-04-21,0.8049766912928205,0.6192293712583959,0.6192293712583959,0.47681662,0.5946955775015483,1
NVDA,2022-04-22,0.9004924860290456,0.619028154721835,0.619028154721835,0.48372155,0.5789251942468859,1
NVDA,2022-04-25,0.9918761003255396,0.5000999830975267,0.5000999830975267,0.4761398,0.5451637210202585,1
NVDA,2022-04-26,0.8702384097541382,0.5199581500970166,0.5199581500970166,0.4700198,0.5999470028467215,1
NVDA,2022-04-27,0.8458820964861016,0.501922769452686,0.501922769452686,0.45002985,0.5630640363851601,1
NVDA,2022-04-28,0.9227184441255424,0.5834942788828136,0.5834942788828136,0.45444065,0.6575464313224568,1
NVDA,2022-04-29,0.7898453281581366,0.6033620123708412,0.6033620123708412,0.44128993,0.701191651854741,1
NVDA,2022-05-02,0.8908999976762888,0.6515017380595789,0.6515017380595789,0.46043587,0.7010956803294748,1
NVDA,2022-05-03,0.9936117931201672,0.6545911312980845,0.6545911312980845,0.4530318,0.6382458407996869,1
NVDA,2022-05-04,0.8605525181730659,0.6654356022483117,0.6654356022483117,0.47229335,0.619406977308319,1
NVDA,2022-05-05,0.7998583255422153,0.6864516897894725,0.6864516897894725,0.47534895,0.710771646314075,1
NVDA,2022-05-06,1.1866150523552197,0.6664618125701626,0.6664618125701626,0.490067,0.6482056096896798,1
NVDA,2022-05-09,0.9423808676735812,0.7269478299057281,0.7269478299057281,0.4986749,0.8043912298131106,1
NVDA,2022-05-10,0.978990865545748,0.7421735600524293,0.7421735600524293,0.52570665,0.756373221090261,1
NVDA,2022-05-11,1.0397450749824249,0.7443107655629738,0.7443107655629738,0.526396,0.7549398963888642,1
NVDA,2022-05-12,1.0016918563768464,0.7457893978203055,0.7457893978203055,0.5400959,0.701646676653382,1
NVDA,2022-05-13,0.7253852832809867,0.815036598828675,0.815036598828675,0.5459422,0.8155063623049621,1
NVDA,2022-05-16,0.730119177171801,0.8082380543487054,0.8082380543487054,0.5306664,0.7498969723123295,1
NVDA,2022-05-17,0.5690947161871306,0.8279773526926767,0.8279773526926767,0.5383591,0.7387636209338466,1
NVDA,2022-05-18,0.5831399907952005,0.848307047514621,0.848307047514621,0.5299629,0.7785567742110503,1
NVDA,2022-05-19,0.6858012029643149,0.8488943387580754,0.8488943387580754,0.5445926,0.7071541831213559,1
NVDA,2022-05-20,0.6667966495110255,0.8300494013688093,0.8300494013688093,0.5576277,0.658770431532312,1
NVDA,2022-05-23,0.7020154347140383,0.8280943844938777,0.8280943844938777,0.5599931,0.6055938249217642,1
NVDA,2022-05-24,0.5603572573604051,0.8323134785981878,0.8323134785981878,0.55336225,0.6111601743409,1
NVDA,2022-05-25,0.619288204297306,0.8377632679383433,0.8377632679383433,0.5678588,0.6263677500972101,1
NVDA,2022-05-26,0.7649562057680648,0.8569015456922258,0.8569015456922258,0.58100176,0.6398018702772348,1
NVDA,2022-05-27,0.6644689941091155,0.8386340871217687,0.8386340871217687,0.57408375,0.6551951679392622,1
NVDA,2022-05-31,0.6627582622256241,0.8081659697318269,0.8081659697318269,0.56230944,0.6001410633954167,1
NVDA,2022-06-01,0.6542719793429086,0.7883220083251794,0.7883220083251794,0.546766,0.562108555817486,1
NVDA,2022-06-02,0.3621673672382822,0.8249475199690012,0.8249475199690012,0.5488354,0.641846621888057,1
NVDA,2022-06-03,0.4493454542951086,0.8280194404227251,0.8280194404227251,0.53692,0.6404671889309875,1
NVDA,2022-06-06,0.564492460527883,0.7854304473247453,0.7854304473247453,0.5206466,0.5864743298040505,1
NVDA,2022-06-07,0.5874356625084972,0.7851571897940451,0.7851571897940451,0.5044307,0.5419016416962817,1
NVDA,2022-06-08,0.8138164400985037,0.7038565725227427,0.7038565725227427,0.48023605,0.5093270073914777,1
NVDA,2022-06-09,0.8488761639440697,0.7045672304193603,0.7045672304193603,0.4658854,0.5096012487056253,1
NVDA,2022-06-10,0.8454582435295306,0.7098527502620376,0.7098527502620376,0.4640786,0.5871464400200138,1
NVDA,2022-06-13,0.6518399678523774,0.7597976177567278,0.7597976177567278,0.48260716,0.7079197079404107,1
NVDA,2022-06-14,0.6733253480475042,0.685026952295363,0.685026952295363,0.47383302,0.6473020400231702,1
NVDA,2022-06-15,0.5931613960485852,0.7003636188123142,0.7003636188123142,0.4782213,0.6386312698732274,1
NVDA,2022-06-16,0.4701963224964181,0.6972057429581545,0.6972057429581545,0.4723969,0.6681321851982189,1
NVDA,2022-06-17,0.5284846431285461,0.6623822863098463,0.6623822863098463,0.48309147,0.6177979067887226,1
NVDA,2022-06-21,0.6165898475260173,0.6794214388355796,0.6794214388355796,0.47630566,0.6145206553504701,1
NVDA,2022-06-22,0.6344267047885995,0.6751645616787968,0.6751645616787968,0.46067712,0.5684259001713432,1
NVDA,2022-06-23,0.6421471628962189,0.6738788580339973,0.6738788580339973,0.4575045,0.5271005357476765,1
NVDA,2022-06-24,0.244531684699258,0.6813858309214377,0.6813858309214377,0.46399042,0.5764849103656735,1
NVDA,2022-06-27,0.5131395193008296,0.6619995079919463,0.6619995079919463,0.4500737,0.5385754242777541,1
NVDA,2022-06-28,0.4798802413477879,0.6601621040708863,0.6601621040708863,0.45069367,0.5846058586848913,1
NVDA,2022-06-29,0.5941638574736854,0.62972654439806,0.62972654439806,0.4546365,0.561027394164408,1
NVDA,2022-06-30,0.5429749665709269,0.632068075900107,0.632068075900107,0.47922537,0.5373630036850996,1
NVDA,2022-07-01,0.5514982166118951,0.6417154694512621,0.6417154694512621,0.483146,0.5538338308950143,1
NVDA,2022-07-05,0.5205763277517783,0.5959050610000396,0.5959050610000396,0.49249375,0.5395171918497023,1
NVDA,2022-07-06,0.5156530062501496,0.5889605903040985,0.5889605903040985,0.4799348,0.5045169793114215,1
NVDA,2022-07-07,0.3554039978991113,0.6200871703061945,0.6200871703061945,0.47617078,0.5401367589287946,1
NVDA,2022-07-08,0.4215140408907844,0.618081080730969,0.618081080730969,0.4634344,0.5012756670062165,1
NVDA,2022-07-11,0.1909716772799737,0.6302219682466685,0.6302219682466685,0.45424068,0.5304766654254628,1
NVDA,2022-07-12,0.2919451954062852,0.624895669498607,0.624895669498607,0.4534281,0.49380175381469776,1
AAPL,2022-07-13,0.2904918317708932,0.3298306628908929,0.3298306628908929,0.2956123,0.28342363392691794,2
AAPL,2022-07-14,0.2811096595504133,0.2973959801894721,0.2973959801894721,0.29592243,0.29244424980545913,2
AAPL,2022-07-15,0.3041742277992069,0.2980497354373548,0.2980497354373548,0.29387978,0.2861408384798898,2
AAPL,2022-07-18,0.2399714132010564,0.3071679007377292,0.3071679007377292,0.3093002,0.2957861149291429,2
AAPL,2022-07-19,0.1946547869072641,0.2705506571591565,0.2705506571591565,0.30800107,0.31546670654796016,2
AAPL,2022-07-20,0.3012405720834722,0.2710310590280217,0.2710310590280217,0.293719,0.3081148163641387,2
AAPL,2022-07-21,0.2876269561328999,0.2571873935626376,0.2571873935626376,0.28567645,0.30394061457432314,2
AAPL,2022-07-22,0.3324772011704594,0.2597641928037947,0.2597641928037947,0.28642878,0.29288781133012015,2
AAPL,2022-07-25,0.3282797424733705,0.2577055604161669,0.2577055604161669,0.27983218,0.28281636865150067,2
AAPL,2022-07-26,0.3300552195772889,0.2517133372782973,0.2517133372782973,0.28187642,0.2753730899621126,2
AAPL,2022-07-27,0.3476311155023684,0.2724291946442613,0.2724291946442613,0.2974622,0.3197089473562328,2
AAPL,2022-07-28,0.3576459779882416,0.2409381256203796,0.2409381256203796,0.302819,0.30403678100906967,2
AAPL,2022-07-29,0.3042755045000713,0.2563170077781414,0.2563170077781414,0.31844503,0.3367691834549299,2
AAPL,2022-08-01,0.2983984597559276,0.2443190513081573,0.2443190513081573,0.30378672,0.3200995219056047,2
AAPL,2022-08-02,0.2775924582539953,0.2494693859835392,0.2494693859835392,0.2954632,0.30781419156828294,2
AAPL,2022-08-03,0.1949583577277097,0.2686248345191529,0.2686248345191529,0.3027458,0.35459256352735674,2
AAPL,2022-08-04,0.200500108802755,0.2705211164457247,0.2705211164457247,0.28696433,0.3342615754935449,2
AAPL,2022-08-05,0.2281328899795998,0.264984033952764,0.264984033952764,0.28089985,0.31629421394790164,2
AAPL,2022-08-08,0.2089368586913933,0.2667152779553603,0.2667152779553603,0.28043482,0.300854036233331,2
AAPL,2022-08-09,0.2126189691482642,0.2571109114570294,0.2571109114570294,0.28004196,0.2869809629488456,2
AAPL,2022-08-10,0.1578434175890923,0.2659584349773352,0.2659584349773352,0.281655,0.3074014386384766,2
AAPL,2022-08-11,0.1492445895980766,0.2669108582050374,0.2669108582050374,0.27563527,0.29363759053950317,2
AAPL,2022-08-12,0.1488637444508369,0.2675059842008815,0.2675059842008815,0.2795527,0.302499255065146,2
AAPL,2022-08-15,0.2006969746137167,0.2670586746610454,0.2670586746610454,0.27149555,0.29035863866169537,2
AAPL,2022-08-16,0.1988716049198788,0.2493293983782236,0.2493293983782236,0.27084708,0.27789074152800036,2
AAPL,2022-08-17,0.1683710589773545,0.2400988516264057,0.2400988516264057,0.28591806,0.2710643887159323,2
AAPL,2022-08-18,0.236321767229314,0.2409474599272908,0.2409474599272908,0.2799408,0.2614315005385288,2
AAPL,2022-08-19,0.3368983482918131,0.2496619595092458,0.2496619595092458,0.2909646,0.26549277341203037,2
AAPL,2022-08-22,0.3184940039393137,0.2646188786797389,0.2646188786797389,0.30464223,0.284730649193672,2
AAPL,2022-08-23,0.3181232606472338,0.2623184246934771,0.2623184246934771,0.29123688,0.27317792794389256,2
AAPL,2022-08-24,0.3003057807011435,0.2581350318145429,0.2581350318145429,0.2816191,0.26314300996537077,2
AAPL,2022-08-25,0.245496353255748,0.2391634872562311,0.2391634872562311,0.26898262,0.26624922104571497,2
AAPL,2022-08-26,0.1313073564420775,0.2806112285407596,0.2806112285407596,0.30956522,0.32837293592713757,2
AAPL,2022-08-29,0.1264671058169635,0.2626439658607955,0.2626439658607955,0.3199682,0.3195641594801111,2
AAPL,2022-08-30,0.1601009211854954,0.2671811631094026,0.2671811631094026,0.32946742,0.3142173018072169,2
AAPL,2022-08-31,0.1574363731512354,0.2677758776813262,0.2677758776813262,0.3355777,0.30400707155655493,2
AAPL,2022-09-01,0.2216291611623888,0.2300985388470181,0.2300985388470181,0.30747697,0.2907992856516419,2
AAPL,2022-09-02,0.3141394530709828,0.2334282090240249,0.2334282090240249,0.2961511,0.2876209978427547,2
AAPL,2022-09-06,0.594346617750768,0.2340790452594953,0.2340790452594953,0.27796116,0.2789437192707624,2
AAPL,2022-09-07,0.5946700392528971,0.2380161302865163,0.2380161302865163,0.26596856,0.2723958568272228,2
AAPL,2022-09-08,0.6071576897741555,0.2389627242204362,0.2389627242204362,0.2561461,0.2672851460553518,2
AAPL,2022-09-09,0.5771054871894444,0.2290665847198504,0.2290665847198504,0.2295652,0.2763386892056096,2
AAPL,2022-09-12,0.5152060327537871,0.2698647247456913,0.2698647247456913,0.24092911,0.3331537528105077,2
AAPL,2022-09-13,0.2921629886863877,0.3259595213539125,0.3259595213539125,0.28535843,0.4503734978258511,2
AAPL,2022-09-14,0.3311020913754237,0.3275835497020314,0.3275835497020314,0.25990275,0.42220254143668057,2
AAPL,2022-09-15,0.3007571682123772,0.3306444897936347,0.3306444897936347,0.26163045,0.4069439077112563,2
AAPL,2022-09-16,0.3121979431209482,0.3265603655143547,0.3265603655143547,0.29135635,0.38495684908117106,2
AAPL,2022-09-19,0.2274160409338452,0.3444430699376641,0.3444430699376641,0.25629666,0.3842540724901161,2
AAPL,2022-09-20,0.1807258143119322,0.3501772631707125,0.3501772631707125,0.26189655,0.3696935824866756,2
AAPL,2022-09-21,0.1490156435237411,0.348373697782878,0.348373697782878,0.26975307,0.3641112772513492,2
AAPL,2022-09-22,0.3560292689622239,0.3483739277520825,0.3483739277520825,0.26273295,0.3441918278764736,2
AAPL,2022-09-23,0.3755736775731729,0.3496049908889014,0.3496049908889014,0.2682438,0.33489782281093355,2
AAPL,2022-09-26,0.4985279381424111,0.3432299565224606,0.3432299565224606,0.26063567,0.31699430933593215,2
AAPL,2022-09-27,0.55547810674269,0.3240590943890226,0.3240590943890226,0.24865316,0.30307482909021205,2
AAPL,2022-09-28,0.5567891378057878,0.3236618659555344,0.3236618659555344,0.27847564,0.2967436628846606,2
AAPL,2022-09-29,0.3930480573856956,0.3603876546645511,0.3603876546645511,0.30905908,0.38998475948359734,2
AAPL,2022-09-30,0.4324555253614797,0.3705809754166708,0.3705809754166708,0.31916612,0.39980472365709746,2
AAPL,2022-10-03,0.359580613787795,0.3901012302537884,0.3901012302537884,0.29312217,0.4073404973200994,2
AAPL,2022-10-04,0.2584749431988658,0.4022469097031622,0.4022469097031622,0.27380988,0.4038996885737669,2
AAPL,2022-10-05,0.2427605859454227,0.4021564909551576,0.4021564909551576,0.26562053,0.37791977576579017,2
AAPL,2022-10-06,0.4022493271266726,0.4000476203564583,0.4000476203564583,0.2582127,0.35647674569622556,2
AAPL,2022-10-07,0.3781559670175017,0.4167801125501529,0.4167801125501529,0.28313625,0.3903020555182515,2
AAPL,2022-10-10,0.440426842453716,0.4090416467700474,0.4090416467700474,0.27464607,0.3659053921837505,2
AAPL,2022-10-11,0.4253869550349238,0.3777566676747594,0.3777566676747594,0.2739069,0.3484326493232438,2
AAPL,2022-10-12,0.4179814378360189,0.3253966520443939,0.3253966520443939,0.26463872,0.32959011449591874,2
AAPL,2022-10-13,0.3545637451365022,0.3481142859727704,0.3481142859727704,0.28196922,0.3582382343268115,2
AAPL,2022-10-14,0.2328444523927512,0.3586733063446703,0.3586733063446703,0.2933465,0.3796987228394101,2
AAPL,2022-10-17,0.1881881836984089,0.3756914478675072,0.3756914478675072,0.2911704,0.38763581182159723,2
AAPL,2022-10-18,0.1997286878352407,0.3651403119192928,0.3651403119192928,0.2999991,0.36672603009489485,2
AAPL,2022-10-19,0.2989631699216827,0.3590024244381106,0.3590024244381106,0.2828528,0.3448408129987397,2
AAPL,2022-10-20,0.4067892940086019,0.3540461106811359,0.3540461106811359,0.28148556,0.32597637774556054,2
AAPL,2022-10-21,0.6454305626694663,0.3686742855913943,0.3686742855913943,0.2955152,0.34001578443483305,2
AAPL,2022-10-24,0.6702648959563432,0.3694424060024957,0.3694424060024957,0.29681638,0.33063707797303693,2
AAPL,2022-10-25,0.6727771965682737,0.3755088015172451,0.3755088015172451,0.30055374,0.3291865837191506,2
AAPL,2022-10-26,0.7138965919386555,0.3812198388580405,0.3812198388580405,0.3230458,0.3290993992210461,2
AAPL,2022-10-27,0.7460075529785132,0.3934444157550976,0.3934444157550976,0.3762508,0.3524560955143069,2
AAPL,2022-10-28,0.2709672967821691,0.4308457566604715,0.4308457566604715,0.4212981,0.5103565524569033,2
AAPL,2022-10-31,0.333874312084211,0.418584901241693,0.418584901241693,0.41772294,0.48000943940390306,2
AAPL,2022-11-01,0.3745808048234003,0.4149760849367801,0.4149760849367801,0.4154078,0.45549050375292766,2
AAPL,2022-11-02,0.3590023779579979,0.4291839157006454,0.4291839157006454,0.44919187,0.4695141432511387,2
AAPL,2022-11-03,0.6999841536283273,0.4540560057841403,0.4540560057841403,0.48633412,0.49340646924142667,2
AAPL,2022-11-04,0.6903487171991624,0.4538083089409766,0.4538083089409766,0.49671432,0.4577703843376799,2
AAPL,2022-11-07,0.7111123022820325,0.4357253820960203,0.4357253820960203,0.4503197,0.42627179122248615,2
AAPL,2022-11-08,0.7071648352477364,0.4359108194996531,0.4359108194996531,0.42993054,0.39828305468997593,2
AAPL,2022-11-09,0.6148147596178831,0.4500736608150806,0.4500736608150806,0.43398628,0.41375646172847547,2
